,0
7453,50.173831647538556
7454,50.1825225135135
7455,50.018579144770776
7456,49.87910738805221
7457,49.82628262713922
7458,49.9242514658725
7459,49.923755646929564
7460,49.99613922051753
7461,49.93102084747141
7462,49.78670008935829
7463,50.02026589867027
7464,50.3299764731064
7465,50.11329311438833
7466,50.05863674531511
7467,50.06606544065273
7468,50.01628348054574
7469,50.28034954197795
7470,50.19441609562174
7471,50.26223608219866
7472,49.95147422220134
7473,50.031132587181595
7474,49.83437626952074
7475,50.275935339449084
7476,50.13616773435758
7477,49.739967484522644
7478,50.231995668450324
7479,49.92234762653103
7480,49.73491604119759
7481,50.15045841473076
7482,49.983397164354365
7483,49.85095724820084
7484,49.85388109744743
7485,50.354318739436806
7486,50.4757529058836
7487,50.15394466194973
7488,49.95947886640742
7489,50.260131927501234
7490,50.12026821951638
7491,50.089369186968405
7492,50.07626878970057
7493,50.08300752035156
7494,49.89424053969631
7495,50.250639704442484
7496,49.790369327398196
7497,49.684028045586025
7498,49.9177311748678
7499,49.93559719919689
7500,50.145344603433195
7501,49.80451540321681
7502,50.039365573722044
7503,49.93775787920461
7504,50.14498656123581
7505,49.760948374680055
7506,50.44632252554354
7507,50.08818523899365
7508,50.40097145785824
7509,49.8798174648305
7510,50.07474151423623
7511,50.00387217567058
7512,50.26563249298767
7513,49.94745438818217
7514,50.31021716887984
7515,50.14008904185619
7516,50.09431367156243
7517,49.85637222886638
7518,50.078672652994314
7519,49.82550435045074
7520,50.20320023443089
7521,50.21272354121535
7522,50.246291337935666
7523,49.811731933541616
7524,50.243567053405854
7525,49.95008780721103
7526,49.85488693954573
7527,49.998195555657375
7528,50.39137655336054
7529,49.86706228864736
7530,49.86972454687049
7531,50.10552726472971
7532,50.145194676788996
7533,49.840758871883565
7534,50.31431463363513
7535,50.11061746082476
7536,50.21887256143872
7537,50.10478185212259
7538,49.56919366686834
7539,49.6592592150932
7540,49.75626433589919
7541,49.774642607362175
7542,50.275921378457795
7543,49.981933344566166
7544,50.11442667007483
7545,49.77523454259568
7546,50.13361306470683
7547,49.81076857564598
7548,49.90412443817002
7549,49.91231488217196
7550,49.987024230213684
7551,50.27835142657293
7552,49.844080241642864
7553,50.20413245647544
7554,49.5426780961711
7555,50.49651415749903
7556,50.16256499258343
7557,49.96655133711572
7558,50.42617365976838
7559,49.89499948743051
7560,50.25661722625612
7561,50.042107328665814
7562,50.02710075215308
7563,49.78003021083349
7564,50.06253788542353
7565,49.634626394342924
7566,50.407964466334334
7567,50.25281572076853
7568,49.959502442274434
7569,49.83637750602342
7570,50.07302309380103
7571,50.13942402749339
7572,49.956138317861175
7573,49.666972276964394
7574,50.18513050948946
7575,49.833221547057434
7576,50.04252735106587
7577,50.344716266723175
7578,50.422457122000765
7579,50.08262164310097
7580,50.3640482024317
7581,50.294472442571305
7582,50.240254222327735
7583,49.885894705765
7584,49.92126420058502
7585,49.84608848324872
7586,50.1911693156793
7587,50.253012531847034
7588,50.14928649063711
7589,49.9709774152261
7590,50.707071480127034
7591,50.00852345562086
7592,50.19839469300799
7593,49.9120703753772
7594,50.044533381599344
7595,49.8833122145858
7596,49.684905337344595
7597,49.616506426439756
7598,50.06911384390573
7599,50.26322482224369
7600,49.75498890378914
7601,49.91994044091645
7602,50.36196972094224
7603,50.13367286507691
7604,50.05086488334934
7605,50.17750261561168
7606,49.90972182582486
7607,50.17026488086898
7608,50.37183488084256
7609,49.75365586590827
7610,49.88697196525064
7611,49.85671666447259
7612,49.672678356789554
7613,50.1613997368645
7614,50.40590980182099
7615,49.883017560022644
7616,49.915546192676736
7617,49.807710732943505
7618,50.330032969506725
7619,50.21253710618028
7620,49.67709881903274
7621,50.11297133503218
7622,50.17707364176533
7623,50.081555715953805
7624,50.14002163306945
7625,50.180850476711726
7626,50.13340294636194
7627,49.70999020867697
7628,50.14517047021029
7629,50.41845511475529
7630,49.93521399879354
7631,49.70126086562124
7632,50.2379265241937
7633,50.055767496994484
7634,50.084221757667144
7635,49.99872703011857
7636,50.14044402978393
7637,50.02627780489363
7638,50.46868855135566
7639,50.38432028257739
7640,50.29641044633267
7641,49.77982463270726
7642,50.325585179408534
7643,49.95113292272485
7644,49.94914764355024
7645,49.9845103341967
7646,50.1318361293755
7647,49.8030604037139
7648,50.12270907022928
7649,50.24281520888653
7650,49.80967251205563
7651,49.89658633215336
7652,49.59284357471322
7653,50.1010536895353
7654,49.92394612630102
7655,50.31281236829734
7656,50.41553947698509
7657,49.607004697324456
7658,49.8509805531092
7659,50.125182754027094
7660,50.180159053507595
7661,50.08749027740676
7662,50.22346329386062
7663,50.30811434976579
7664,50.13921737280528
7665,50.19182158451037
7666,50.09857641747219
7667,50.02953679078129
7668,50.036451077012714
7669,50.109734748396335
7670,50.20467336857323
7671,49.944312910962175
7672,50.29566288438342
7673,49.95194753700023
7674,49.988349432232575
7675,49.98468606186119
7676,49.817874197215204
7677,50.44174508631013
7678,49.90931092750101
7679,49.9855787377063
7680,50.17705482886741
7681,50.03273866759357
7682,50.002364249023465
7683,49.836304361533756
7684,49.96410168025631
7685,50.4903056338453
7686,50.00219131549833
7687,49.84025824262211
7688,49.96455847237216
7689,49.74787301440479
7690,50.050068782771255
7691,50.04760194713046
7692,50.00508462666339
7693,49.76320050249191
7694,49.62603574304423
7695,49.918028849934245
7696,49.738748772034626
7697,50.17117773372405
7698,50.08911545480297
7699,50.032688426484704
7700,49.89067402194477
7701,50.00484021785244
7702,49.91985679849012
7703,49.89060892946682
7704,49.92248661821113
7705,49.8904681578292
7706,49.92829722003429
7707,50.275482510933394
7708,49.849494609340844
7709,50.01299552710361
7710,50.23431444530796
7711,49.884337809892266
7712,50.017950874092584
7713,50.001246731895364
7714,49.752551922631774
7715,49.82762537592594
7716,50.20058890101083
7717,49.87276446487256
7718,50.15265070095124
7719,49.88797629887594
7720,50.02602570900725
7721,49.99269355276072
7722,50.327242434614575
7723,50.46207960368633
7724,50.14165283565
7725,49.96785529158532
7726,49.787554468275154
7727,49.74499621109434
7728,49.62929995780622
7729,50.20353428788664
7730,50.42162804274153
7731,49.60545953886217
7732,50.518724929623005
7733,50.135435229975215
7734,50.142159098386465
7735,49.610815790699725
7736,49.972144377812015
7737,50.26604398124619
7738,49.883091705257456
7739,50.291381790399754
7740,49.74862542747228
7741,50.21955453248094
7742,49.86368777744862
7743,49.98777443297696
7744,50.057143503001015
7745,50.11014612208465
7746,50.599476571572445
7747,50.08425781283451
7748,49.92591854813149
7749,50.23275645570449
7750,50.073551524557644
7751,49.69983586645464
7752,50.185435301105656
7753,49.48069042748452
7754,50.06153887521008
7755,50.25177569996865
7756,49.78033775754479
7757,49.98922073712493
7758,49.78125990449292
7759,50.30403846309537
7760,49.846379621554895
7761,49.83643646114962
7762,49.7011931943156
7763,50.021377077760526
7764,50.47107246475821
7765,50.330183322867406
7766,49.81432962539671
7767,50.373434539058515
7768,50.36291604151923
7769,49.871829685026206
7770,50.15196141591341
7771,49.75223921492934
7772,49.83665746090508
7773,50.04052475234773
7774,49.91949348654772
7775,49.71155808688624
7776,50.20547624927079
7777,50.27471331392477
7778,50.22579136357581
7779,50.16109862406296
7780,50.34953402662779
7781,50.0750399019133
7782,50.01411836143651
7783,50.160461161107364
7784,49.560241356992904
7785,50.19316614420754
7786,50.0366383981345
7787,50.28072034586253
7788,50.24102900954705
7789,49.99156999401493
7790,49.73954675228357
7791,50.218552540769814
7792,50.30177672481078
7793,49.85611833600091
7794,49.81461314871545
7795,49.86285566365263
7796,50.26213903251684
7797,50.12829580482887
7798,49.669717151600615
7799,50.06193782371673
7800,50.06370135065251
7801,49.81561307363508
7802,49.88034364347468
7803,49.74541188892211
7804,50.298441826447714
7805,50.21241509241373
7806,49.746138553780476
7807,49.84728740344735
7808,49.73880783235192
7809,50.0059237711226
7810,49.85911663480002
7811,49.93554909974989
7812,50.25590278565058
7813,49.881603340669216
7814,49.930794931856674
7815,50.3672426341796
7816,50.421501093012985
7817,50.444615258462896
7818,49.92941613775713
7819,49.88033049862557
7820,50.12937247257325
7821,49.991848952959934
7822,50.131032671760956
7823,50.16400538362451
7824,50.27387643529736
7825,50.18890563921524
7826,49.942459871160935
7827,50.4468467019635
7828,50.30139851435892
7829,50.231462138452024
7830,49.96857611061497
7831,50.04752910889089
7832,50.22425711974172
7833,50.08084542875296
7834,49.87630675829842
7835,49.76798808921941
7836,49.91684970833681
7837,50.10496210153685
7838,49.959270296880625
7839,50.03645807598048
7840,50.038976961318696
7841,50.06984409110675
7842,49.902323506685114
7843,49.86968065180319
7844,49.78642079441563
7845,50.10790222120761
7846,49.922665344805615
7847,49.74871889652752
7848,49.88039692706627
7849,50.02127441484522
7850,50.145425892013385
7851,50.253895121865924
7852,50.159090146944216
7853,50.09961011683197
7854,49.995922044713154
7855,49.73381861847297
7856,50.56179580268023
7857,50.35276555600505
7858,49.89258362826533
7859,49.94584905319405
7860,49.987148580531944
7861,50.163264703423195
7862,50.09787112273195
7863,50.103510224092716
7864,50.19049806247963
7865,50.38255975715756
7866,49.999114426799586
7867,49.97938304723066
7868,49.80179947302925
7869,49.6705544730157
7870,49.748554011004885
7871,50.07815238346393
7872,50.15380391372267
7873,49.67246454309335
7874,50.135768706131586
7875,50.12837402442782
7876,49.74737539784685
7877,49.76913984286677
7878,50.34765990374315
7879,50.122746554070936
7880,50.39877538588257
7881,49.73557297757699
7882,50.21137045396585
7883,50.238578016267276
7884,49.59968182630512
7885,50.23907781314631
7886,50.28003389043943
7887,50.2192926503243
7888,49.70218298043432
7889,49.77427117144903
7890,50.20875584683973
7891,50.0598352424276
7892,50.04287319249318
7893,49.83714840660529
7894,50.14774408542153
7895,49.62201675836939
7896,49.90023632999646
7897,50.001500575287
7898,49.803547699932125
7899,50.11000975656967
7900,49.81456584902668
7901,49.81278885098116
7902,50.036444016765664
7903,50.11281963154753
7904,50.04205673183663
7905,49.922486784947125
7906,50.35879688614663
7907,49.7064198000786
7908,49.78461296557564
7909,50.20614034798207
7910,50.491908925955734
7911,50.12352965243122
7912,50.00123460131839
7913,50.336266990557746
7914,50.15030057661073
7915,49.98247762643421
7916,49.9021609451015
7917,50.030232191154354
7918,50.10207078774489
7919,50.18079547057501
7920,49.846365766193
7921,50.18807267077043
7922,50.08795723509801
7923,49.87221718760126
7924,50.33144457818411
7925,49.942757666769495
7926,50.228189167559826
7927,49.9754166617734
7928,49.92198168211197
7929,49.991765121110326
7930,50.247536085005976
7931,49.90754354115939
7932,50.25195339966235
7933,50.541217604360256
7934,49.813353781896346
7935,50.09759727376959
7936,50.06181944026033
7937,50.056374196481535
7938,50.06627474007793
7939,49.517556251535595
7940,50.3638859815438
7941,49.891649784586036
7942,49.81568080361047
7943,49.91851364332269
7944,49.572034933547236
7945,50.03440129211762
7946,50.08231918840648
7947,49.79235082902546
7948,50.00791921212913
7949,50.16404095485937
7950,50.095402524309236
7951,49.649340816695
7952,49.918055837225836
7953,49.73154896774608
7954,50.06696222311413
7955,50.3946819165777
7956,50.26529087458331
7957,50.251104446080376
7958,49.86605939107673
7959,49.888042897472566
7960,49.62246868602488
7961,50.31423309080139
7962,49.79918730188377
7963,49.87240669217874
7964,50.01911959260737
7965,50.008551713329226
7966,50.13526044851116
7967,50.21675807489904
7968,49.921431411288744
7969,49.95806877872188
7970,49.95733829338853
7971,49.84669353503229
7972,50.42325413083913
7973,49.96917081315005
7974,50.46738714413412
7975,49.95786210220482
7976,49.99614447907218
7977,49.86121490538932
7978,50.53668533366966
7979,49.804433187699956
7980,50.2456537014594
7981,49.40786718342543
7982,49.85102425625437
7983,49.96973229503684
7984,49.890913442094934
7985,49.95157854780118
7986,50.1825808360028
7987,49.88033855540029
7988,50.08947339546548
7989,50.461180073281525
7990,50.16745394809183
7991,50.024786850480346
7992,50.33346024213186
7993,49.81365070281357
7994,49.504045801272014
7995,50.30485745793324
7996,50.1446864861811
7997,49.93258806875629
7998,49.66168932506673
7999,50.08095492326098
8000,49.64241286797561
8001,49.71273252681485
8002,50.24257195495873
8003,49.98630047818609
8004,50.22619484484984
8005,50.024431801934604
8006,50.03742545308437
8007,49.952288351318245
8008,50.05803561314023
8009,49.97908088226475
8010,50.20976314850032
8011,50.00543840353416
8012,50.25616234527169
8013,50.212744638714334
8014,49.963277937763024
8015,50.078956353773016
8016,50.4426978338622
8017,50.02283057510172
8018,50.03490831218881
8019,50.41236989235839
8020,50.06402239304784
8021,49.96053675929353
8022,49.73192232061446
8023,49.95966776220216
8024,50.132683155663166
8025,50.26825042708497
8026,49.97614506307687
8027,50.00130997424494
8028,49.82957916524825
8029,50.04850429128488
8030,49.919427250894095
8031,50.17210020185122
8032,50.00826971477704
8033,49.65083366160131
8034,50.105318214823626
8035,49.969837820459105
8036,50.14795868036951
8037,49.86195147616423
8038,49.842771010130384
8039,49.838695092951454
8040,49.99340991111962
8041,49.8005539738792
8042,49.767622840756616
8043,49.93417912526522
8044,50.49875981632712
8045,49.95150170058903
8046,49.89634085323378
8047,50.17966578204637
8048,50.03035606628342
8049,50.26367665257968
8050,50.081361262584345
8051,50.492624001171826
8052,49.562520414552274
8053,50.42883311537549
8054,49.71129116867989
8055,49.87654351874663
8056,49.874214297887576
8057,50.282338274153304
8058,49.77302686426301
8059,50.44241039840553
8060,50.229514911548215
8061,50.09896104303945
8062,50.1741965603526
8063,50.27687959483946
8064,50.343287492283594
8065,49.93461875658971
8066,50.35178575585209
8067,49.94338678852884
8068,49.64432456939572
8069,49.940364978749244
8070,50.012489080705514
8071,49.75750622897725
8072,50.11170128594401
8073,50.186409344703925
8074,49.74239119593864
8075,49.500536191943425
8076,49.796921487600045
8077,50.13251614610065
8078,50.04528234493106
8079,50.13288817231845
8080,50.28376120422789
8081,50.14828353279238
8082,50.29876722289981
8083,50.327972006470645
8084,49.678497976677356
8085,50.35662192870172
8086,49.4282645737765
8087,50.01497860500732
8088,50.06869221041128
8089,49.73190878825033
8090,49.98535439649132
8091,50.22342761759922
8092,49.97369557755604
8093,49.95643740236009
8094,49.86293727041431
8095,50.346313252601675
8096,49.55309936929525
8097,49.9671020400742
8098,50.348361535569396
8099,50.16556316834005
8100,49.9323560105411
8101,50.22126254106387
8102,49.684982917533645
8103,49.880397624844505
8104,49.904313371519855
8105,49.83723458693087
8106,49.63148599167175
8107,49.88727559774003
8108,49.952589338825575
8109,49.94963243934588
8110,49.992894029285445
8111,50.56203442327975
8112,49.90056129574526
8113,50.123678246367085
8114,50.18653887356951
8115,49.952946747161896
8116,50.188809927797884
8117,50.27575830029297
8118,49.91270354344999
8119,50.34499979366861
8120,50.23549075842337
8121,50.09523065397169
8122,50.069001144308245
8123,49.90090697414652
8124,50.16409756365246
8125,49.960509726258
8126,49.83343204104565
8127,50.11735222353693
8128,50.24283115773953
8129,49.811257044833425
8130,50.1320583257589
8131,50.40386802097133
8132,49.893267502532275
8133,49.93608360563248
8134,50.17253063354574
8135,49.806204085821335
8136,49.928242098684755
8137,49.87465261056962
8138,49.93642642873934
8139,50.23681683371283
8140,50.24760905806156
8141,50.00801205869926
8142,49.63865591108363
8143,49.97414158480185
8144,50.52155744113284
8145,49.7898814969592
8146,50.02809418108318
8147,49.89676876947257
8148,49.839942582226165
8149,49.790792674123786
8150,50.35550285904109
8151,50.200536772020406
8152,50.477423727051104
8153,50.16373408784854
8154,50.095584517024704
8155,49.700196279182755
8156,49.93590235720033
8157,49.841239590503655
8158,50.46177296776009
8159,50.18064535928891
8160,49.81852252000916
8161,50.13935669602808
8162,50.28051770582745
8163,50.34469270693948
8164,49.840622153534795
8165,49.6926513835392
8166,50.43557505021243
8167,49.891513437213945
8168,49.90453633739519
8169,50.00477955027116
8170,49.97053033518962
8171,49.884447771341954
8172,49.63282810676301
8173,49.50378495624829
8174,50.50159397070638
8175,49.68942880138833
8176,50.24973090074901
8177,50.00451503354422
8178,49.82716761164054
8179,49.84976643063559
8180,50.278573810468195
8181,50.44768110169018
8182,50.304754587005085
8183,50.105220775834056
8184,50.03716654924924
8185,50.00649634126317
8186,49.71995156127271
8187,50.067481337255686
8188,50.00005445002294
8189,49.64740553720086
8190,50.12994139498082
8191,50.11730380350371
8192,50.04444706060334
8193,50.53801835803314
8194,50.10257617059678
8195,50.25962815987979
8196,49.57934268511924
8197,49.97020839625128
8198,49.827329856150556
8199,50.2827432376375
8200,50.27140687806945
8201,50.34147364831859
8202,50.19836718495178
8203,49.814724079416344
8204,50.27363507054427
8205,49.928884146562304
8206,49.68632788428899
8207,50.015870298147405
8208,49.99066651656383
8209,49.86885168076248
8210,49.981346908121196
8211,50.44903012948612
8212,49.835101680412
8213,49.50116388638717
8214,50.0641770668875
8215,50.081440397915145
8216,50.20118735448041
8217,49.95409277844345
8218,49.79264635801668
8219,49.63276757174594
8220,49.877630883595465
8221,50.315894927837334
8222,50.1533276912397
8223,50.16170045802313
8224,50.085927373582535
8225,50.37434228173356
8226,49.769969483209344
8227,50.34701989364418
8228,49.78114475484857
8229,49.741859841676686
8230,49.98535912620087
8231,50.4098271915131
8232,50.254499654661565
8233,49.692643989310795
8234,50.53095578928128
8235,49.65312418407089
8236,49.81975698140922
8237,50.11251685471301
8238,50.07546416156044
8239,50.19712243044232
8240,49.63301442513891
8241,50.14343035869813
8242,50.31998319707541
8243,49.951434636979485
8244,50.06322681555161
8245,50.09987476126761
8246,49.974438413390686
8247,50.214057949195464
8248,49.77741112144488
8249,49.916367646437735
8250,50.148909244515885
8251,50.1452672994109
8252,49.97487655567443
8253,49.90935948812023
8254,49.89938667573033
8255,50.08942109066848
8256,50.2957069167727
8257,50.29194941222533
8258,50.22193013709836
8259,49.99347792412367
8260,49.55045681557862
8261,49.996122259581036
8262,49.713745579278594
8263,49.935941927859254
8264,50.13227686163353
8265,49.89027418822006
8266,49.85046483080086
8267,49.92024520791441
8268,49.98511684260552
8269,50.28795176726803
8270,50.0191885442959
8271,49.96441983467925
8272,50.149446269971385
8273,49.92827116902927
8274,49.92277464553269
8275,49.96135342452065
8276,50.26110193689803
8277,50.08869017529314
8278,49.97671971189866
8279,49.93536847883611
8280,49.59557860123023
8281,50.18031736876942
8282,50.086470069956825
8283,50.03430086416273
8284,49.62865212013015
8285,50.1364045390809
8286,50.148372763135825
8287,49.72416197746634
8288,50.23590996663873
8289,50.324580652312946
8290,50.173658464891616
8291,49.89319851808804
8292,50.06977244656727
8293,50.11213291252576
8294,49.95038744668589
8295,50.266969925559835
8296,50.001376615511475
8297,49.627049827141995
8298,50.17932099583815
8299,50.01381740744124
8300,50.256300385514415
8301,49.65136383901768
8302,50.1612369254161
8303,50.29669088585989
8304,50.034203018715786
8305,50.14167374911248
8306,50.23228336571069
8307,50.541357542886594
8308,50.295323463906804
8309,50.46468257647096
8310,50.18047374328728
8311,49.91969282017653
8312,50.18041912293976
8313,50.248542106738945
8314,49.790799686900684
8315,49.73645257890568
8316,50.24716192829662
8317,50.341670671173574
8318,49.88781993570402
8319,49.97400871071934
8320,50.13406376211098
8321,49.77912803438984
8322,49.94815242234281
8323,50.24267482763213
8324,49.67010430553293
8325,50.31839052326482
8326,49.664543489788
8327,50.16082569702906
8328,50.13941244299474
8329,49.93032686748808
8330,50.18491865572198
8331,49.891510432711826
8332,50.19259935816186
8333,49.8858937704772
8334,49.73211725816899
8335,50.111291697999384
8336,50.06542161389017
8337,50.13488823952909
8338,49.774393429136985
8339,50.29240455354192
8340,49.70299215214268
8341,49.85321883122392
8342,50.0058144122244
8343,50.39848965110609
8344,50.233760597838966
8345,50.276743481311314
8346,50.469798655246294
8347,50.347182966879345
8348,50.22114472064599
8349,50.272688880374744
8350,50.39878862525815
8351,50.10120546826108
8352,49.704118628093894
8353,50.092363925726104
8354,49.705801629651745
8355,49.7632613382908
8356,50.140764683311474
8357,49.93059833496622
8358,50.19328815461346
8359,50.09474376227514
8360,49.775810363114466
8361,50.13664979155374
8362,49.99364419324314
8363,49.89054051414632
8364,49.79051512841786
8365,50.19928796140627
8366,49.887036669186855
8367,49.9763770162402
8368,49.85073593155694
8369,50.31869481049397
8370,50.28008874478923
8371,50.18109760536601
8372,50.250984785364395
8373,50.11538375472671
8374,50.00403740946576
8375,50.03920707688997
8376,50.002576172201756
8377,49.76921815271604
8378,50.2198133715469
8379,49.72278420041199
8380,50.18327848376662
8381,49.83920785774584
8382,50.25092739682176
8383,50.35649537088772
8384,50.0034775710533
8385,49.55314944648047
8386,50.163147413585634
8387,50.07813987082389
8388,50.05710935100845
8389,50.2354304256337
8390,50.1070414266934
8391,50.3714437123621
8392,49.57051642883434
8393,49.95543520129092
8394,50.016058147403434
8395,49.866347081178716
8396,49.862254738779406
8397,50.11149673082198
8398,49.76166489847212
8399,49.600577541999584
8400,49.83088971435118
8401,50.1246084535974
8402,49.657855560502895
8403,50.11946076586365
8404,50.18049369471435
8405,49.88347288055065
8406,49.7583344484103
8407,49.77854964918725
8408,49.90527106288162
8409,49.96003167501821
8410,49.92395265884042
8411,49.84717613672187
8412,50.09305869392943
8413,50.203627051272775
8414,50.101966579062115
8415,50.19942329702359
8416,50.1943419979474
8417,50.01698094757155
8418,50.300900192773405
8419,50.312971200079446
8420,49.55202819844284
8421,50.19337275238471
8422,50.09708903774481
8423,49.91769318755818
8424,49.99123392476937
8425,49.98350166844365
8426,50.05812203517122
8427,49.99341221547545
8428,50.36559915219718
8429,50.330288886041394
8430,49.91722410883339
8431,49.81838339410564
8432,49.73470682298744
8433,50.32516109326943
8434,49.912997017998364
8435,50.187230858557434
8436,49.99524896685159
8437,50.29960266980422
8438,49.82200567122532
8439,50.098275260545314
8440,49.84876378516222
8441,50.379722964376896
8442,50.15425641221954
8443,50.095337030741995
8444,49.91250445754475
8445,50.119167229740036
8446,49.80108845391586
8447,49.996756985935015
8448,50.19164780685248
8449,49.72051760355021
8450,50.178670277377115
8451,49.76132280455638
8452,50.08856122701799
8453,50.21894554073673
8454,50.00350541350103
8455,49.922788367886305
8456,49.78305096489324
8457,49.910706311215975
8458,50.08679169280663
8459,50.30249811211423
8460,50.106449779197526
8461,49.918133287102656
8462,49.95387440966382
8463,50.46785340930842
8464,50.10920811667732
8465,50.24410527730834
8466,50.054749513157574
8467,49.958822208316576
8468,49.8604021068772
8469,50.350381523233196
8470,49.81337798374224
8471,50.10834960719146
8472,49.94948210766074
8473,50.091707813923215
8474,50.2918907727384
8475,50.107813548728345
8476,50.07740728037267
8477,50.03136006719306
8478,49.96601523130349
8479,50.153362036198374
8480,49.87458822520651
8481,49.68359190455324
8482,50.108389049273946
8483,50.44458055766928
8484,50.18971138481256
8485,49.86751082122054
8486,49.74908181024497
8487,50.53704855358148
8488,49.82177062920828
8489,49.75068419041202
8490,50.20158605751594
8491,49.934573327204305
8492,50.055292258163355
8493,50.42479004446408
8494,50.0008000756719
8495,49.952451464789426
8496,50.073806313973584
8497,49.985256210705735
8498,50.382814177685816
8499,49.854883609983645
8500,50.0911517326744
8501,50.14827156713651
8502,50.093608147563145
8503,49.96134245170673
8504,49.95499594827338
8505,49.93315112270446
8506,50.144072429575026
8507,49.97492365351619
8508,49.943895603345794
8509,50.16103662693257
8510,50.48046858771232
8511,49.76285021147089
8512,50.22226539225793
8513,49.691862441810436
8514,49.91821347120181
8515,49.713797315663506
8516,49.89291131558073
8517,50.226560893968916
8518,49.833576246302755
8519,50.12700979286893
8520,49.707512585853706
8521,49.964701872761395
8522,49.928893290473845
8523,49.8541515405702
8524,50.13314573252154
8525,50.1828479549118
8526,50.21134613306773
8527,50.103544030122244
8528,49.95460162151969
8529,50.208513413537325
8530,50.16260814257528
8531,50.24680279480324
8532,50.317667845840106
8533,50.00668254900123
8534,50.05041109909389
8535,50.183081126015345
8536,50.087697065921944
8537,50.15653520906185
8538,50.239070952639885
8539,50.15591141021803
8540,49.82454577357454
8541,49.85112016773627
8542,49.927514151481866
8543,50.25732994849125
8544,50.273901879163226
8545,50.025653985211214
8546,49.95251174536918
8547,50.1144704863302
8548,49.9524367786587
8549,49.937864034369596
8550,49.96601566044049
8551,50.09715545219491
8552,50.342874064704546
8553,49.88515979867968
8554,50.41801504569061
8555,50.54813541723142
8556,49.84133071763752
8557,50.2152725115185
8558,50.014616422831025
8559,50.36412301743413
8560,50.150758629872
8561,50.04443754965966
8562,50.08097685078073
8563,49.92083408202175
8564,50.03448683409036
8565,49.93674572097897
8566,50.303456007553045
8567,50.110620310143545
8568,49.984921327319405
8569,50.41636914037263
8570,50.23791774922616
8571,50.847495297577645
8572,50.21635087251549
8573,49.905097432908335
8574,50.07516616155621
8575,50.1973575389222
8576,50.218826370505
8577,49.73948501949615
8578,49.74076737000607
8579,49.82937109042588
8580,49.98926519070011
8581,50.06759309728817
8582,50.35522009629679
8583,49.96775788746694
8584,50.14950513555658
8585,50.18049915631987
8586,49.85043883018767
8587,50.22721834156563
8588,50.14416927615136
8589,50.01940191566345
8590,50.19726443402285
8591,50.08135427130496
8592,49.927095916981294
8593,50.24128692497272
8594,49.90513708642542
8595,50.462861862379256
8596,50.16900281600641
8597,50.44792868136934
8598,50.369727609066295
8599,49.909819857460825
8600,49.966561909703906
8601,49.972934433570835
8602,50.31306003228196
8603,49.5963108217688
8604,49.63842850249639
8605,49.98470418951771
8606,49.73512618530896
8607,50.25628389611915
8608,50.01761730985416
8609,49.83460015223353
8610,49.860392274031234
8611,50.33269044109423
8612,50.37079761413244
8613,50.1903227672554
8614,50.06657747347315
8615,49.74481855565678
8616,50.282960761161675
8617,49.91018796361175
8618,50.25232594001397
8619,50.30674054984226
8620,49.87706046618282
8621,49.780062243013354
8622,50.21590473251977
8623,50.04846744208954
8624,50.049053077905874
8625,49.80871251003746
8626,49.9687962524343
8627,50.03491224887676
8628,49.765907549259296
8629,50.234541670160056
8630,50.290505238032
8631,50.02112644425796
8632,50.273176431503416
8633,50.09824284379368
8634,49.903214036573836
8635,50.17333722384807
8636,49.84040923585961
8637,49.883124583476636
8638,50.04521807907816
8639,49.88233368786731
8640,50.12267680717702
8641,50.04260405212927
8642,49.78343732101928
8643,49.98528055527542
8644,49.92347816705841
8645,49.83172921636741
8646,49.72226537021662
8647,50.16069681726405
8648,49.873988496003115
8649,50.13865897808334
8650,49.78463537768628
8651,50.010159454341284
8652,49.97137442199086
8653,49.52536604418947
8654,49.96719097897559
8655,50.23958733410058
8656,49.687545099619356
8657,49.918563295758744
8658,49.71172993515222
8659,50.26258476385568
8660,50.28620316615388
8661,50.0748852699598
8662,49.86653886223981
8663,49.983165258329294
8664,50.14297724616588
8665,50.13166390834985
8666,50.205187482766206
8667,50.07285158832518
8668,49.79590213622249
8669,50.0087608030998
8670,50.226375280616395
8671,49.98547389184798
8672,49.977032789028904
8673,49.850520613198675
8674,50.28645419162277
8675,49.774611096156036
8676,50.206860989206255
8677,49.86622193158894
8678,50.05991214466929
8679,50.141773733130776
8680,50.37625555316791
8681,49.82978623340638
8682,49.943989900268846
8683,49.807633974868985
8684,49.920065045168286
8685,49.51212509273401
8686,49.992613505503826
8687,50.187196164265856
8688,49.87421798218345
8689,49.58714112343647
8690,49.72836362790032
8691,49.9607108711596
8692,50.23597237409778
8693,50.48306072411838
8694,49.993514678672526
8695,49.91622333518846
8696,50.25308245849937
8697,49.98822375445894
8698,49.98287372405643
8699,49.996981097082276
8700,50.33494409721746
8701,50.34155765209172
8702,49.57080328426261
8703,49.82561562308173
8704,49.82501598043264
8705,49.75827198460383
8706,49.922856631648514
8707,49.635415066885024
8708,50.36839513945517
8709,50.037071697133165
8710,49.71101138875577
8711,49.95443638969647
8712,50.32423314809329
8713,50.126653546702705
8714,50.226746223363705
8715,50.219348581925395
8716,50.54114151546927
8717,50.079142158986535
8718,50.16549565521181
8719,49.80275873422426
8720,49.94334170080072
8721,49.8346901921717
8722,50.02483908465055
8723,49.76283277431004
8724,49.687841704946294
8725,50.02254072097281
